XXHASH
0,9
1,7
2,10
3,8
4,6
5,14
6,18
7,12
8,11
9,15
10,10
11,13
12,13
13,7
14,12
15,12
16,18
17,12
18,10
19,12
20,8
21,11
22,11
23,17
24,13
25,15
26,9
27,10
28,10
29,6
30,15
31,10
32,5
33,11
34,11
35,14
36,9
37,15
38,9
39,9
40,8
41,9
42,17
43,16
44,19
45,13
46,6
47,12
48,9
49,9
50,9
51,9
52,16
53,10
54,8
55,12
56,11
57,7
58,6
59,15
60,3
61,11
62,11
63,12
64,7
65,12
66,12
67,16
68,9
69,14
70,14
71,12
72,17
73,11
74,13
75,9
76,7
77,13
78,8
79,17
80,9
81,11
82,12
83,13
84,16
85,10
86,7
87,12
88,16
89,15
90,12
91,10
92,13
93,11
94,14
95,12
96,16
97,8
98,15
99,13
100,17
101,8
102,8
103,11
104,8
105,7
106,8
107,14
108,10
109,12
110,13
111,12
112,9
113,17
114,14
115,13
116,12
117,18
118,12
119,12
120,11
121,10
122,16
123,13
124,19
125,12
126,10
127,6
128,14
129,10
130,13
131,15
132,11
133,10
134,13
135,14
136,12
137,8
138,6
139,14
140,9
141,11
142,11
143,15
144,12
145,15
146,8
147,7
148,8
149,17
150,12
151,17
152,6
153,15
154,12
155,17
156,14
157,10
158,11
159,11
160,7
161,9
162,13
163,7
164,7
165,11
166,12
167,10
168,6
169,11
170,7
171,7
172,14
173,9
174,9
175,12
176,12
177,10
178,10
179,6
180,15
181,16
182,11
183,12
184,16
185,11
186,11
187,8
188,9
189,14
190,14
191,16
192,16
193,14
194,11
195,7
196,8
197,13
198,14
199,14
200,13
201,11
202,6
203,18
204,14
205,11
206,15
207,12
208,16
209,11
210,9
211,7
212,7
213,10
214,16
215,20
216,10
217,12
218,10
219,11
220,9
221,12
222,9
223,12
224,8
225,14
226,11
227,13
228,10
229,6
230,9
231,15
232,8
233,11
234,14
235,15
236,11
237,11
238,13
239,12
240,15
241,9
242,13
243,15
244,12
245,3
246,10
247,12
248,10
249,13
250,5
251,7
252,14
253,16
254,7
255,7
256,14
257,12
258,14
259,14
260,16
261,16
262,9
263,7
264,13
265,13
266,12
267,14
268,16
269,4
270,13
271,11
272,17
273,13
274,9
275,16
276,10
277,10
278,13
279,8
280,11
281,13
282,11
283,10
284,7
285,9
286,21
287,8
288,19
289,11
290,5
291,11
292,6
293,9
294,11
295,16
296,12
297,22
298,13
299,8
300,12
301,15
302,13
303,15
304,13
305,16
306,15
307,12
308,15
309,11
310,12
311,4
312,8
313,7
314,11
315,8
316,8
317,6
318,15
319,10
320,9
321,10
322,13
323,19
324,8
325,6
326,14
327,7
328,7
329,6
330,7
331,7
332,11
333,15
334,8
335,10
336,14
337,13
338,9
339,7
340,16
341,17
342,9
343,12
344,7
345,11
346,13
347,9
348,12
349,13
350,9
351,7
352,10
353,14
354,15
355,13
356,7
357,13
358,13
359,14
360,14
361,5
362,14
363,15
364,10
365,13
366,12
367,17
368,11
369,10
370,9
371,15
372,10
373,11
374,9
375,12
376,12
377,5
378,15
379,12
380,13
381,11
382,6
383,13
384,10
385,12
386,11
387,11
388,10
389,15
390,14
391,9
392,16
393,16
394,14
395,14
396,15
397,10
398,11
399,14
400,10
401,13
402,12
403,9
404,14
405,8
406,18
407,13
408,8
409,14
410,5
411,14
412,8
413,6
414,25
415,9
416,4
417,14
418,13
419,14
420,8
421,14
422,11
423,14
424,15
425,12
426,14
427,8
428,10
429,9
430,14
431,9
432,11
433,15
434,12
435,10
436,14
437,15
438,14
439,9
440,3
441,4
442,11
443,10
444,10
445,14
446,12
447,8
448,11
449,16
450,9
451,12
452,13
453,11
454,8
455,8
456,13
457,9
458,12
459,11
460,7
461,12
462,13
463,13
464,12
465,15
466,13
467,18
468,8
469,14
470,12
471,18
472,12
473,15
474,10
475,9
476,12
477,16
478,10
479,11
480,14
481,12
482,11
483,7
484,15
485,12
486,10
487,12
488,9
489,7
490,10
491,13
492,10
493,10
494,14
495,11
496,14
497,8
498,10
499,20
500,10
501,11
502,9
503,9
504,8
505,10
506,12
507,12
508,10
509,7
510,11
511,10
512,11
513,13
514,14
515,13
516,15
517,10
518,8
519,13
520,17
521,14
522,11
523,7
524,11
525,12
526,13
527,10
528,14
529,13
530,11
531,12
532,10
533,7
534,11
535,12
536,14
537,14
538,8
539,12
540,8
541,11
542,7
543,12
544,11
545,15
546,12
547,17
548,15
549,12
550,9
551,15
552,14
553,11
554,11
555,9
556,3
557,12
558,11
559,11
560,10
561,15
562,9
563,14
564,12
565,17
566,15
567,6
568,12
569,17
570,14
571,8
572,6
573,11
574,14
575,13
576,9
577,12
578,14
579,14
580,12
581,10
582,12
583,13
584,12
585,5
586,17
587,6
588,14
589,15
590,10
591,10
592,13
593,10
594,8
595,8
596,11
597,5
598,13
599,10
600,14
601,15
602,13
603,6
604,11
605,12
606,7
607,8
608,14
609,12
610,12
611,11
612,10
613,7
614,11
615,10
616,4
617,15
618,13
619,5
620,7
621,6
622,13
623,12
624,11
625,9
626,16
627,13
628,18
629,8
630,7
631,8
632,11
633,9
634,13
635,11
636,13
637,9
638,16
639,13
640,7
641,13
642,17
643,8
644,12
645,8
646,15
647,8
648,14
649,11
650,15
651,3
652,8
653,9
654,7
655,21
656,16
657,15
658,11
659,8
660,8
661,7
662,11
663,14
664,9
665,13
666,12
667,8
668,7
669,9
670,12
671,13
672,10
673,5
674,11
675,8
676,8
677,11
678,20
679,8
680,17
681,9
682,4
683,13
684,9
685,6
686,16
687,10
688,18
689,6
690,13
691,10
692,12
693,6
694,10
695,15
696,9
